timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
642951753,642761191,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00037811018,0.00010431809,0.00026750617,0.0,0.0016938978,0.0,0.0,0.0,0.0,0.0,0.0,1.0499834e-05,0.0,0.0,0.0,0.06632385,0.03996552,2.6804015e-05,0.0,0.0,0.0,0.0,0.0,0.0
643451731,643261211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,4.4928303e-05,0.00020327978,0.00016833386,0.0,0.0016180029,0.0,0.0,0.0,0.0,0.0,0.0,4.366168e-05,0.0,0.0,0.0,0.00042301905,0.15878816,0.000783833,0.0,0.0,0.0,0.0,0.0,0.0
643951757,643761188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,6.511575e-05,2.3126008e-09,0.00022494313,0.0,0.00078134536,0.0,0.0,0.0,0.0,0.0,0.0,1.765765e-05,0.0,0.0,0.0,0.0069778343,0.00031684528,4.9703027e-07,0.0,0.0,0.0,0.0,0.0,0.0
644451769,644261188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00014490956,0.00038227768,0.0004305724,0.0,0.0011111631,0.0,0.0,0.0,0.0,0.0,0.0,3.5924194e-07,0.0,0.0,0.0,0.03166453,0.0012051035,3.0526866e-05,0.0,0.0,0.0,0.0,0.0,0.0
644951746,644761211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,3.936145e-05,2.9740635e-05,0.00017685167,0.0,0.00070982106,0.0,0.0,0.0,0.0,0.0,0.0,3.7074115e-05,0.0,0.0,0.0,0.09668685,0.048103683,0.000129498,0.0,0.0,0.0,0.0,0.0,0.0
645451777,645261188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00031477993,0.00021730163,0.0003675554,0.0,0.0007982737,0.0,0.0,0.0,0.0,0.0,0.0,1.2359501e-05,0.0,0.0,0.0,0.070038766,0.011208968,8.2488485e-05,0.0,0.0,0.0,0.0,0.0,0.0
645951736,645761188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00045437232,4.2675e-05,0.008592949,0.0,0.0009859282,0.0,0.0,0.0,0.0,0.0,0.0,4.8641955e-06,0.0,0.0,0.0,0.16772892,0.01791266,1.44506e-06,0.0,0.0,0.0,0.0,0.0,0.0
646451740,646261211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.098161936,0.025402177,0.22144516,0.0,0.005575198,0.0,0.0,0.0,0.0,0.0,0.0,0.08890237,0.0,0.0,0.0,1.4148378,0.0028424454,0.17279331,0.0,0.0,0.0,0.0,0.0,0.0
646951763,646761191,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.16651432,5.2770887e-05,0.79380304,0.0,0.020252386,0.0,0.0,0.0,0.0,0.0,0.0,0.064504825,0.0,0.0,0.0,0.4782296,5.0901867e-06,0.008903037,0.0,0.0,0.0,0.0,0.0,0.0
647451722,647261187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00041283973,0.028057018,0.06319527,0.0,0.026525306,0.0,0.0,0.0,0.0,0.0,0.0,0.064535424,0.0,0.0,0.0,0.0062642773,0.19209594,0.1997911,0.0,0.0,0.0,0.0,0.0,0.0
647951761,647761210,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.062088005,0.062854186,0.10414431,0.0,0.032479245,0.0,0.0,0.0,0.0,0.0,0.0,0.08066817,0.0,0.0,0.0,0.0713813,0.0035504352,0.00049450475,0.0,0.0,0.0,0.0,0.0,0.0
648451766,648261188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.036042668,0.079564005,0.70266056,0.0,0.0010158303,0.0,0.0,0.0,0.0,0.0,0.0,0.088018246,0.0,0.0,0.0,0.24707435,0.03291182,0.008546982,0.0,0.0,0.0,0.0,0.0,0.0
648951704,648761187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00043119479,0.08483933,1.3686222,0.0,0.001694535,0.0,0.0,0.0,0.0,0.0,0.0,0.08229571,0.0,0.0,0.0,0.0064964006,0.0027352897,0.0015962907,0.0,0.0,0.0,0.0,0.0,0.0
649451736,649261211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0071159713,0.063152686,3.553396,0.0,0.004511497,0.0,0.0,0.0,0.0,0.0,0.0,0.07645887,0.0,0.0,0.0,0.00018561067,0.0021875584,0.0012400835,0.0,0.0,0.0,0.0,0.0,0.0
649956437,649766188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.008367349,0.028848736,5.6895194,0.0,0.005912651,0.0,0.0,0.0,0.0,0.0,0.0,0.06797085,0.0,0.0,0.0,0.00043332885,0.0011550297,0.00069523806,0.0,0.0,0.0,0.0,0.0,0.0
650456656,650266211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.005027236,0.007711627,7.8554373,0.0,0.007849917,0.0,0.0,0.0,0.0,0.0,0.0,0.05117793,0.0,0.0,0.0,2.852793e-05,0.00034573517,0.00020847307,0.0,0.0,0.0,0.0,0.0,0.0
650956695,650766188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0015400937,0.002103056,9.226215,0.0,0.01052381,0.0,0.0,0.0,0.0,0.0,0.0,0.041360743,0.0,0.0,0.0,0.0002764296,9.187881e-05,4.7683185e-05,0.0,0.0,0.0,0.0,0.0,0.0
651456652,651266188,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0017004433,0.00019235992,9.46363,0.0,0.013056088,0.0,0.0,0.0,0.0,0.0,0.0,0.03272255,0.0,0.0,0.0,7.988479e-06,0.00044276685,0.00027466935,0.0,0.0,0.0,0.0,0.0,0.0
651956663,651766211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00013002803,0.0015520803,9.595649,0.0,0.014492909,0.0,0.0,0.0,0.0,0.0,0.0,0.017773623,0.0,0.0,0.0,8.984955e-05,0.0013440292,0.0008582049,0.0,0.0,0.0,0.0,0.0,0.0
652456545,652266187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.022372646,0.014017472,9.151568,0.0,0.0097126365,0.0,0.0,0.0,0.0,0.0,0.0,13.028695,0.0,0.0,0.0,0.00022313722,0.002554798,0.0016520759,0.0,0.0,0.0,0.0,0.0,0.0
652956663,652766187,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.14199646,0.010913109,8.250925,0.0,0.012262016,0.0,0.0,0.0,0.0,0.0,0.0,12.920499,0.0,0.0,0.0,0.00077802886,0.0016120416,0.0010657054,0.0,0.0,0.0,0.0,0.0,0.0
653456671,653266213,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.7666467,3.177722e-05,7.1148143,0.0,0.009345797,0.0,0.0,0.0,0.0,0.0,0.0,7.6984514e-05,0.0,0.0,0.0,6.694835e-06,0.0013026425,0.0008044418,0.0,0.0,0.0,0.0,0.0,0.0
