timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
637903458,637713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,5.191174e-05,0.0004272845,0.0042422405,0.0,0.00559244,0.0,0.0,0.0,0.0,0.0,0.0,7.371499e-05,0.0,0.0,0.0,0.044754382,0.013682826,1.219073e-06,0.0,0.0,0.0,0.0,0.0,0.0
638403488,638213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00026321213,0.00039955814,0.0032986405,0.0,0.0060336213,0.0,0.0,0.0,0.0,0.0,0.0,3.7751706e-05,0.0,0.0,0.0,0.04139143,0.00060260703,0.00011230126,0.0,0.0,0.0,0.0,0.0,0.0
638903458,638713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00015714207,5.9454214e-07,0.001358615,0.0,0.00312195,0.0,0.0,0.0,0.0,0.0,0.0,1.5009681e-06,0.0,0.0,0.0,0.0364318,0.010863428,5.4120206e-05,0.0,0.0,0.0,0.0,0.0,0.0
639403460,639213254,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00058183953,0.0059899213,0.0020553898,0.0,0.0047165984,0.0,0.0,0.0,0.0,0.0,0.0,2.3205477e-05,0.0,0.0,0.0,0.049948588,0.030559758,0.00034233273,0.0,0.0,0.0,0.0,0.0,0.0
639903487,639713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00019794109,0.003695762,9.432698e-05,0.0,0.0032508872,0.0,0.0,0.0,0.0,0.0,0.0,1.0447848e-06,0.0,0.0,0.0,0.05252623,0.003139063,1.5350195e-05,0.0,0.0,0.0,0.0,0.0,0.0
640403469,640213211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0004966892,5.8230915e-05,2.9273951e-07,0.0,0.0025642093,0.0,0.0,0.0,0.0,0.0,0.0,1.25835795e-05,0.0,0.0,0.0,0.08742127,0.0077472636,0.00014636916,0.0,0.0,0.0,0.0,0.0,0.0
640903466,640713212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,8.116557e-05,0.0015767934,0.001016716,0.0,0.0037971507,0.0,0.0,0.0,0.0,0.0,0.0,4.2197587e-07,0.0,0.0,0.0,0.00016129478,0.05152434,3.8923886e-06,0.0,0.0,0.0,0.0,0.0,0.0
641403469,641213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0012331284,0.009904419,0.0018864105,0.0,0.00092793535,0.0,0.0,0.0,0.0,0.0,0.0,2.6101714e-05,0.0,0.0,0.0,0.119109906,0.007990997,8.5605236e-05,0.0,0.0,0.0,0.0,0.0,0.0
641903458,641713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0010022527,9.5485575e-06,0.001818508,0.0,0.0030031167,0.0,0.0,0.0,0.0,0.0,0.0,2.5211937e-05,0.0,0.0,0.0,0.08329435,0.007238733,0.00039670634,0.0,0.0,0.0,0.0,0.0,0.0
642403462,642213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0006657386,0.00016211186,0.00036352218,0.0,0.0019024498,0.0,0.0,0.0,0.0,0.0,0.0,9.171883e-05,0.0,0.0,0.0,0.10506004,0.018638011,0.00012629485,0.0,0.0,0.0,0.0,0.0,0.0
642903462,642713212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,4.5749944e-06,2.450325e-05,1.9325053e-06,0.0,0.003115241,0.0,0.0,0.0,0.0,0.0,0.0,1.4035496e-06,0.0,0.0,0.0,0.017576432,0.29799992,0.002147019,0.0,0.0,0.0,0.0,0.0,0.0
643403462,643213211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00032929922,0.00014799264,0.00018716563,0.0,0.0015731145,0.0,0.0,0.0,0.0,0.0,0.0,6.6038456e-06,0.0,0.0,0.0,0.052598197,0.023524974,0.00016500728,0.0,0.0,0.0,0.0,0.0,0.0
643903456,643713212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,9.552188e-05,1.0339287e-06,0.00032448393,0.0,0.00094757165,0.0,0.0,0.0,0.0,0.0,0.0,7.0336673e-06,0.0,0.0,0.0,0.0038890843,0.21225369,0.00050955085,0.0,0.0,0.0,0.0,0.0,0.0
644403459,644213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,1.8172484e-06,0.00015329555,0.00072115473,0.0,0.00067801,0.0,0.0,0.0,0.0,0.0,0.0,4.6334726e-06,0.0,0.0,0.0,0.11307598,0.04670604,0.00022363194,0.0,0.0,0.0,0.0,0.0,0.0
644903497,644713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00021060824,4.8883736e-05,0.0008611598,0.0,0.0006957562,0.0,0.0,0.0,0.0,0.0,0.0,1.0229037e-06,0.0,0.0,0.0,0.04784425,0.027251795,4.1146714e-06,0.0,0.0,0.0,0.0,0.0,0.0
645403458,645213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0005757827,1.481762e-05,1.0092796e-05,0.0,0.00079942885,0.0,0.0,0.0,0.0,0.0,0.0,4.0078262e-07,0.0,0.0,0.0,0.13598177,0.24857892,0.00032886348,0.0,0.0,0.0,0.0,0.0,0.0
645903465,645713212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00047590415,2.9573335e-05,0.0056628594,0.0,0.00052293495,0.0,0.0,0.0,0.0,0.0,0.0,1.2386473e-06,0.0,0.0,0.0,0.022793185,0.021974463,0.00014705647,0.0,0.0,0.0,0.0,0.0,0.0
646403465,646213211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.031394802,0.013662072,0.040806323,0.0,0.00562965,0.0,0.0,0.0,0.0,0.0,0.0,0.080468185,0.0,0.0,0.0,4.1795483,2.4665139,1.6473256,0.0,0.0,0.0,0.0,0.0,0.0
646903460,646713215,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.1187296,0.0027938553,0.838139,0.0,0.020443918,0.0,0.0,0.0,0.0,0.0,0.0,0.0651928,0.0,0.0,0.0,0.12779249,0.022224823,0.046598736,0.0,0.0,0.0,0.0,0.0,0.0
647403463,647213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.006724643,0.016139857,0.14052188,0.0,0.027397884,0.0,0.0,0.0,0.0,0.0,0.0,0.06944414,0.0,0.0,0.0,0.25399223,0.29163122,0.3402799,0.0,0.0,0.0,0.0,0.0,0.0
647903465,647713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.036733326,0.0663359,0.04990939,0.0,0.03229346,0.0,0.0,0.0,0.0,0.0,0.0,0.08273849,0.0,0.0,0.0,0.060380783,0.04967611,0.038294185,0.0,0.0,0.0,0.0,0.0,0.0
648403459,648213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.025332155,0.07962129,0.5997943,0.0,0.0011871873,0.0,0.0,0.0,0.0,0.0,0.0,0.09155358,0.0,0.0,0.0,0.04455459,3.0959118e-06,0.00012385708,0.0,0.0,0.0,0.0,0.0,0.0
648903468,648713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0043910434,0.093004405,1.4602565,0.0,0.0020172815,0.0,0.0,0.0,0.0,0.0,0.0,0.089889124,0.0,0.0,0.0,0.03923323,0.0066780006,0.005472004,0.0,0.0,0.0,0.0,0.0,0.0
649403458,649213211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.028636297,0.07677888,4.0565615,0.0,0.004731935,0.0,0.0,0.0,0.0,0.0,0.0,0.07747996,0.0,0.0,0.0,0.003711335,0.0032136189,0.0020695932,0.0,0.0,0.0,0.0,0.0,0.0
649903490,649713212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.022978198,0.041789684,6.846806,0.0,0.008089858,0.0,0.0,0.0,0.0,0.0,0.0,0.072094105,0.0,0.0,0.0,0.002756166,0.00036031098,0.00018233222,0.0,0.0,0.0,0.0,0.0,0.0
650403462,650213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.012569279,0.011041273,9.573467,0.0,0.009107288,0.0,0.0,0.0,0.0,0.0,0.0,0.05533147,0.0,0.0,0.0,0.007301397,2.7056207e-05,2.6673215e-05,0.0,0.0,0.0,0.0,0.0,0.0
650903463,650713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.006141524,0.0032213614,11.579103,0.0,0.01477986,0.0,0.0,0.0,0.0,0.0,0.0,0.047214314,0.0,0.0,0.0,0.011815369,6.7167966e-05,2.430263e-05,0.0,0.0,0.0,0.0,0.0,0.0
651403461,651213211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0022617176,1.0974682e-05,12.332976,0.0,0.01961784,0.0,0.0,0.0,0.0,0.0,0.0,0.04196027,0.0,0.0,0.0,0.0072887624,4.5656972e-05,4.423142e-05,0.0,0.0,0.0,0.0,0.0,0.0
651903469,651713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0006042735,0.0011367096,12.724843,0.0,0.01670599,0.0,0.0,0.0,0.0,0.0,0.0,0.023730846,0.0,0.0,0.0,0.0041469024,0.00022052486,9.968011e-05,0.0,0.0,0.0,0.0,0.0,0.0
652403460,652213212,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.010506438,0.009035946,12.589523,0.0,0.019475559,0.0,0.0,0.0,0.0,0.0,0.0,13.26023,0.0,0.0,0.0,0.0013320895,0.000549759,0.00029241186,0.0,0.0,0.0,0.0,0.0,0.0
652903466,652713211,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.08912978,0.009877149,11.701446,0.0,0.020315785,0.0,0.0,0.0,0.0,0.0,0.0,13.0667925,0.0,0.0,0.0,1.9715571e-05,0.0021484594,0.0012977462,0.0,0.0,0.0,0.0,0.0,0.0
653403465,653213213,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.5947246,1.1574872e-05,10.476293,0.0,0.021055399,0.0,0.0,0.0,0.0,0.0,0.0,0.00036065155,0.0,0.0,0.0,3.2354266e-05,0.0016267982,0.00097207783,0.0,0.0,0.0,0.0,0.0,0.0
