timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
637392985,637202774,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,5.779104e-05,0.0012342386,0.0028637033,0.0,0.004449639,0.0,0.0,0.0,0.0,0.0,0.0,6.734291e-07,0.0,0.0,0.0,0.019765852,0.017035931,3.739633e-06,0.0,0.0,0.0,0.0,0.0,0.0
637892986,637702730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00035194706,0.00071992475,0.0038157627,0.0,0.005672945,0.0,0.0,0.0,0.0,0.0,0.0,7.328563e-07,0.0,0.0,0.0,0.0067349784,0.0041047474,1.8986393e-05,0.0,0.0,0.0,0.0,0.0,0.0
638403013,638212730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00047660276,0.00068129617,0.003407003,0.0,0.006084314,0.0,0.0,0.0,0.0,0.0,0.0,1.668476e-06,0.0,0.0,0.0,0.03110408,0.0070796907,1.0451768e-06,0.0,0.0,0.0,0.0,0.0,0.0
638902993,638712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,5.0973897e-05,0.0008651108,0.0020297782,0.0,0.0031405906,0.0,0.0,0.0,0.0,0.0,0.0,3.80113e-05,0.0,0.0,0.0,5.1291017e-06,0.0024263447,1.9446588e-06,0.0,0.0,0.0,0.0,0.0,0.0
639402984,639212730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00017068793,0.004021294,0.0027139378,0.0,0.004743815,0.0,0.0,0.0,0.0,0.0,0.0,6.178762e-06,0.0,0.0,0.0,0.006930072,0.0070494143,1.637357e-06,0.0,0.0,0.0,0.0,0.0,0.0
639892988,639702730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,2.2011636e-07,0.0032288253,0.00010133963,0.0,0.0030699752,0.0,0.0,0.0,0.0,0.0,0.0,3.6944297e-05,0.0,0.0,0.0,0.00061956706,0.008655473,2.2601148e-07,0.0,0.0,0.0,0.0,0.0,0.0
640392991,640202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,7.704764e-05,4.955645e-05,8.158677e-05,0.0,0.0026274337,0.0,0.0,0.0,0.0,0.0,0.0,9.73771e-06,0.0,0.0,0.0,0.021504201,0.057669748,0.00020665351,0.0,0.0,0.0,0.0,0.0,0.0
640892981,640702774,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00028884222,0.001616362,5.2026822e-05,0.0,0.003964125,0.0,0.0,0.0,0.0,0.0,0.0,3.4885546e-05,0.0,0.0,0.0,0.0183585,0.0020276143,1.4235333e-05,0.0,0.0,0.0,0.0,0.0,0.0
641393011,641202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,2.6957572e-05,0.010278655,0.00021221465,0.0,0.0010373547,0.0,0.0,0.0,0.0,0.0,0.0,2.0430896e-06,0.0,0.0,0.0,0.050741207,0.027702967,3.5794805e-05,0.0,0.0,0.0,0.0,0.0,0.0
641902981,641712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,6.105128e-05,1.1956135e-05,0.00016382054,0.0,0.0031946457,0.0,0.0,0.0,0.0,0.0,0.0,2.276876e-06,0.0,0.0,0.0,6.5171094e-05,0.016102789,3.7734662e-05,0.0,0.0,0.0,0.0,0.0,0.0
642402983,642212730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,5.345487e-06,0.00081389357,0.0008384377,0.0,0.002008461,0.0,0.0,0.0,0.0,0.0,0.0,9.883869e-06,0.0,0.0,0.0,0.029534468,0.033668775,2.4379801e-06,0.0,0.0,0.0,0.0,0.0,0.0
642902995,642712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.000429446,0.00043132604,0.0016360466,0.0,0.0032249612,0.0,0.0,0.0,0.0,0.0,0.0,6.051018e-05,0.0,0.0,0.0,0.028203962,0.005687127,1.7301028e-05,0.0,0.0,0.0,0.0,0.0,0.0
643392980,643202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00017487913,2.2404942e-05,0.0017806013,0.0,0.0016234717,0.0,0.0,0.0,0.0,0.0,0.0,1.1536783e-05,0.0,0.0,0.0,0.049970206,1.6778522e-05,1.696746e-05,0.0,0.0,0.0,0.0,0.0,0.0
643892983,643702730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,1.7754477e-06,2.9413042e-05,0.0003605157,0.0,0.00093208236,0.0,0.0,0.0,0.0,0.0,0.0,7.1937575e-05,0.0,0.0,0.0,0.015570792,0.089814626,0.00032040966,0.0,0.0,0.0,0.0,0.0,0.0
644392981,644202774,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00045082436,0.00038311174,4.151489e-05,0.0,0.0006359956,0.0,0.0,0.0,0.0,0.0,0.0,6.6403474e-05,0.0,0.0,0.0,0.000123019,0.036470525,6.67942e-06,0.0,0.0,0.0,0.0,0.0,0.0
644892982,644702730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,7.17394e-05,1.4643942e-06,1.3752245e-05,0.0,0.000507874,0.0,0.0,0.0,0.0,0.0,0.0,2.4651828e-05,0.0,0.0,0.0,0.011401205,0.07783932,7.7361365e-06,0.0,0.0,0.0,0.0,0.0,0.0
645402983,645212730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,2.7174774e-06,9.207855e-05,0.001197933,0.0,0.0007314903,0.0,0.0,0.0,0.0,0.0,0.0,2.9001585e-05,0.0,0.0,0.0,0.032455884,0.02292851,7.1197675e-05,0.0,0.0,0.0,0.0,0.0,0.0
645902982,645712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,3.0180706e-07,0.000130949,0.01162066,0.0,0.00048412124,0.0,0.0,0.0,0.0,0.0,0.0,2.020005e-05,0.0,0.0,0.0,0.005206283,0.0009728862,1.5641133e-05,0.0,0.0,0.0,0.0,0.0,0.0
646402995,646212730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.03747845,0.015037381,0.046848383,0.0,0.00576206,0.0,0.0,0.0,0.0,0.0,0.0,0.078487135,0.0,0.0,0.0,5.224702,3.2556431,1.2787434,0.0,0.0,0.0,0.0,0.0,0.0
646892987,646702730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.143931,0.036539033,2.6046484,0.0,0.014922193,0.0,0.0,0.0,0.0,0.0,0.0,0.068451814,0.0,0.0,0.0,1.5536393,0.17598331,1.2816823,0.0,0.0,0.0,0.0,0.0,0.0
647392985,647202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.006432028,0.0022935225,6.332054,0.0,0.008408151,0.0,0.0,0.0,0.0,0.0,0.0,0.07207699,0.0,0.0,0.0,0.20512164,0.07628102,0.078349344,0.0,0.0,0.0,0.0,0.0,0.0
647893012,647702774,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.09372689,0.013965362,7.636106,0.0,0.0058799908,0.0,0.0,0.0,0.0,0.0,0.0,0.0836125,0.0,0.0,0.0,0.0053135473,0.026211783,0.020839902,0.0,0.0,0.0,0.0,0.0,0.0
648392997,648202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.1270704,0.029308377,6.0947213,0.0,0.0060863453,0.0,0.0,0.0,0.0,0.0,0.0,0.09206579,0.0,0.0,0.0,0.07813722,0.003632077,0.0006191977,0.0,0.0,0.0,0.0,0.0,0.0
648902983,648712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.03229086,0.04487184,4.1408563,0.0,0.004629227,0.0,0.0,0.0,0.0,0.0,0.0,0.09065733,0.0,0.0,0.0,0.029802108,0.00011080465,0.00034460225,0.0,0.0,0.0,0.0,0.0,0.0
649402983,649212730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0023989226,0.038114116,2.742031,0.0,0.0035920367,0.0,0.0,0.0,0.0,0.0,0.0,0.07667591,0.0,0.0,0.0,0.0009353063,0.00039975793,0.0002810919,0.0,0.0,0.0,0.0,0.0,0.0
649903140,649712729,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.000536201,0.018893246,1.7976642,0.0,0.0028894518,0.0,0.0,0.0,0.0,0.0,0.0,0.06998862,0.0,0.0,0.0,0.005850394,2.8920193e-05,3.283177e-05,0.0,0.0,0.0,0.0,0.0,0.0
650393114,650202730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00036976676,0.0028191532,1.0448551,0.0,0.0035844084,0.0,0.0,0.0,0.0,0.0,0.0,0.052904975,0.0,0.0,0.0,0.012239644,7.950972e-05,7.60658e-05,0.0,0.0,0.0,0.0,0.0,0.0
650893105,650702729,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0012339705,0.00063196645,0.061781242,0.0,0.00029169573,0.0,0.0,0.0,0.0,0.0,0.0,0.045219775,0.0,0.0,0.0,0.015922325,5.3814915e-08,2.0579662e-06,0.0,0.0,0.0,0.0,0.0,0.0
651393144,651202773,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.0005120315,0.0008038703,0.24866621,0.0,0.00025399425,0.0,0.0,0.0,0.0,0.0,0.0,0.039555043,0.0,0.0,0.0,0.013967706,5.0658564e-05,5.1421797e-05,0.0,0.0,0.0,0.0,0.0,0.0
651893115,651702729,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.00017503684,0.0029495978,0.34689888,0.0,0.0002153747,0.0,0.0,0.0,0.0,0.0,0.0,0.02125125,0.0,0.0,0.0,0.0058861943,2.291489e-05,2.8290355e-05,0.0,0.0,0.0,0.0,0.0,0.0
652403113,652212729,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.014575858,0.012654353,0.18044347,0.0,0.0010961825,0.0,0.0,0.0,0.0,0.0,0.0,13.182408,0.0,0.0,0.0,0.0016350354,0.0005138615,0.00027992582,0.0,0.0,0.0,0.0,0.0,0.0
652903129,652712730,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.093961164,0.013124186,0.009469629,0.0,0.002444566,0.0,0.0,0.0,0.0,0.0,0.0,12.983132,0.0,0.0,0.0,3.4248703e-06,0.0016846162,0.0010416374,0.0,0.0,0.0,0.0,0.0,0.0
653403122,653212731,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,0.60294896,1.2633329e-05,0.0539645,0.0,0.0030800705,0.0,0.0,0.0,0.0,0.0,0.0,0.00020048194,0.0,0.0,0.0,3.5909306e-05,0.0011105766,0.00069114537,0.0,0.0,0.0,0.0,0.0,0.0
